id,num_orders
1313695,25.479638009049772
1055872,25.479638009049772
1086214,25.479638009049772
1097976,25.479638009049772
1237099,25.479638009049772
1126164,25.479638009049772
1090327,25.479638009049772
1428535,25.479638009049772
1498754,25.479638009049772
1015226,62.80338983050847
1339966,62.80338983050847
1133854,62.80338983050847
1341586,62.80338983050847
1031378,62.80338983050847
1066825,62.80338983050847
1445758,62.80338983050847
1120047,62.80338983050847
1132152,62.80338983050847
1448722,62.80338983050847
1004410,62.80338983050847
1054492,62.80338983050847
1029733,62.80338983050847
1177231,62.80338983050847
1456961,62.80338983050847
1015288,62.80338983050847
1077552,62.80338983050847
1488566,62.80338983050847
1184657,62.80338983050847
1399814,62.80338983050847
1133931,62.80338983050847
1252838,62.80338983050847
1142162,62.80338983050847
1376318,62.80338983050847
1081486,62.80338983050847
1363674,62.80338983050847
1449824,62.80338983050847
1353652,62.80338983050847
1234686,62.80338983050847
1164468,54.869565217391305
1376712,54.869565217391305
1367646,471.1666666666667
1298238,471.1666666666667
1398643,54.869565217391305
1325274,54.869565217391305
1183298,54.869565217391305
1174310,54.869565217391305
1487849,54.869565217391305
1228616,54.869565217391305
1234697,143.9020618556701
1112506,143.9020618556701
1359586,143.9020618556701
1341593,143.9020618556701
1216771,143.9020618556701
1416809,143.9020618556701
1460059,143.9020618556701
1327917,143.9020618556701
1452772,143.9020618556701
1142843,143.9020618556701
1461376,25.479638009049772
1049919,25.479638009049772
1135861,25.479638009049772
1497941,614.8472222222222
1278537,614.8472222222222
1355035,614.8472222222222
1143583,614.8472222222222
1020166,614.8472222222222
1406416,614.8472222222222
1203123,614.8472222222222
1480428,614.8472222222222
1420069,614.8472222222222
1125502,614.8472222222222
1405281,614.8472222222222
1140630,614.8472222222222
1179175,614.8472222222222
1328240,614.8472222222222
1148498,614.8472222222222
1444150,614.8472222222222
1184976,614.8472222222222
1455643,614.8472222222222
1054872,614.8472222222222
1465520,614.8472222222222
1184133,614.8472222222222
1460544,614.8472222222222
1232535,614.8472222222222
1479916,614.8472222222222
1115572,614.8472222222222
1494124,614.8472222222222
1283670,614.8472222222222
1285656,614.8472222222222
1399178,614.8472222222222
1113406,614.8472222222222
1351826,64.17028985507247
1277872,64.17028985507247
1314199,64.17028985507247
1019082,64.17028985507247
1370963,64.17028985507247
1286139,64.17028985507247
1456597,64.17028985507247
1432834,64.17028985507247
1104820,64.17028985507247
1139260,64.17028985507247
1351915,64.17028985507247
1287757,64.17028985507247
1246353,64.17028985507247
1161031,64.17028985507247
1492892,64.17028985507247
1231162,64.17028985507247
1069357,64.17028985507247
1237460,64.17028985507247
1154573,64.17028985507247
1252295,64.17028985507247
1303502,343.7451612903226
1390650,343.7451612903226
1149555,343.7451612903226
1214070,343.7451612903226
1142508,343.7451612903226
1221143,343.7451612903226
1391855,343.7451612903226
1295014,343.7451612903226
1077590,343.7451612903226
1306567,343.7451612903226
1103552,343.7451612903226
1095975,343.7451612903226
1396135,343.7451612903226
1361416,343.7451612903226
1028341,343.7451612903226
1176218,343.7451612903226
1044843,343.7451612903226
1244513,343.7451612903226
1075589,343.7451612903226
1165362,343.7451612903226
1074755,343.7451612903226
1265478,343.7451612903226
1079551,343.7451612903226
1284323,343.7451612903226
1088414,343.7451612903226
1059042,343.7451612903226
1333252,343.7451612903226
1385541,343.7451612903226
1436174,343.7451612903226
1207409,343.7451612903226
1054413,187.4966216216216
1060287,187.4966216216216
1053202,187.4966216216216
1107001,187.4966216216216
1260188,187.4966216216216
1389884,187.4966216216216
1011812,187.4966216216216
1035060,187.4966216216216
1225651,187.4966216216216
1269716,187.4966216216216
1100592,187.4966216216216
1151563,187.4966216216216
1072177,187.4966216216216
1157690,187.4966216216216
1067421,187.4966216216216
1049469,187.4966216216216
1177757,187.4966216216216
1121323,187.4966216216216
1259921,187.4966216216216
1270504,187.4966216216216
1265971,187.4966216216216
1376692,187.4966216216216
1025739,187.4966216216216
1490685,187.4966216216216
1233592,187.4966216216216
1242586,187.4966216216216
1417742,187.4966216216216
1085830,187.4966216216216
1125663,187.4966216216216
1277434,187.4966216216216
1062386,537.3786407766991
1058455,537.3786407766991
1038618,537.3786407766991
1012910,537.3786407766991
1273816,1981.421052631579
1015970,1609.3333333333333
1133607,537.3786407766991
1462127,537.3786407766991
1005260,1981.421052631579
1178206,1981.421052631579
1005415,537.3786407766991
1254165,537.3786407766991
1287323,537.3786407766991
1197742,537.3786407766991
1098491,537.3786407766991
1064484,537.3786407766991
1316610,537.3786407766991
1295783,537.3786407766991
1310563,537.3786407766991
1264587,537.3786407766991
1454684,537.3786407766991
1445429,537.3786407766991
1442692,537.3786407766991
1320541,537.3786407766991
1477747,1609.3333333333333
1038111,1981.421052631579
1423052,537.3786407766991
1326454,537.3786407766991
1405676,537.3786407766991
1114439,537.3786407766991
1200592,279.66211604095565
1260242,279.66211604095565
1395800,279.66211604095565
1453905,279.66211604095565
1443736,279.66211604095565
1464242,279.66211604095565
1048256,279.66211604095565
1160937,279.66211604095565
1349435,279.66211604095565
1174466,279.66211604095565
1337305,279.66211604095565
1130316,279.66211604095565
1040709,279.66211604095565
1158635,279.66211604095565
1431499,279.66211604095565
1084752,279.66211604095565
1274093,279.66211604095565
1342313,279.66211604095565
1455649,279.66211604095565
1114608,279.66211604095565
1040493,462.19330855018586
1266782,462.19330855018586
1334924,462.19330855018586
1100862,462.19330855018586
1313064,462.19330855018586
1102764,462.19330855018586
1249006,462.19330855018586
1353126,462.19330855018586
1190022,462.19330855018586
1299662,462.19330855018586
1023439,462.19330855018586
1079927,1123.3076923076924
1096318,462.19330855018586
1182017,462.19330855018586
1450646,462.19330855018586
1294005,462.19330855018586
1307672,1520.388888888889
1056291,1520.388888888889
1041967,462.19330855018586
1161052,462.19330855018586
1402530,462.19330855018586
1102476,1520.388888888889
1498269,462.19330855018586
1428840,462.19330855018586
1336198,462.19330855018586
1225617,462.19330855018586
1133951,1520.388888888889
1325664,1520.388888888889
1172045,462.19330855018586
1381124,462.19330855018586
1138163,166.643216080402
1275435,166.643216080402
1242346,166.643216080402
1303020,166.643216080402
1390581,404.1388888888889
1467768,404.1388888888889
1497257,166.643216080402
1458496,166.643216080402
1331663,166.643216080402
1337395,166.643216080402
1089398,166.643216080402
1087733,166.643216080402
1234773,166.643216080402
1359835,166.643216080402
1148989,404.1388888888889
1365592,404.1388888888889
1309184,166.643216080402
1378698,166.643216080402
1386797,166.643216080402
1330452,166.643216080402
1111393,166.643216080402
1355898,166.643216080402
1130917,166.643216080402
1149958,166.643216080402
1036356,404.1388888888889
1455529,404.1388888888889
1491854,166.643216080402
1234170,166.643216080402
1391597,166.643216080402
1183080,166.643216080402
1073593,79.429718875502
1069567,79.429718875502
1337776,418.23809523809524
1412396,317.3488372093023
1155177,79.429718875502
1187206,79.429718875502
1028786,79.429718875502
1397179,79.429718875502
1309690,79.429718875502
1024218,79.429718875502
1353069,79.429718875502
1012130,79.429718875502
1495700,418.23809523809524
1298675,317.3488372093023
1369804,79.429718875502
1034705,79.429718875502
1398806,79.429718875502
1187068,79.429718875502
1068099,140.37417218543047
1380215,140.37417218543047
1147717,140.37417218543047
1336774,140.37417218543047
1300589,140.37417218543047
1151202,140.37417218543047
1092291,140.37417218543047
1158536,140.37417218543047
1048271,140.37417218543047
1321815,140.37417218543047
1296768,140.37417218543047
1434488,140.37417218543047
1074836,140.37417218543047
1470035,140.37417218543047
1390700,140.37417218543047
1044974,140.37417218543047
1196047,140.37417218543047
1000316,140.37417218543047
1319295,140.37417218543047
1022883,140.37417218543047
1407946,60.24609375
1130479,60.24609375
1019957,60.24609375
1131530,60.24609375
1332626,60.24609375
1178951,60.24609375
1025702,60.24609375
1026610,60.24609375
1112746,60.24609375
1341469,60.24609375
1074570,98.80952380952381
1183904,98.80952380952381
1161695,353.15384615384613
1427233,98.80952380952381
1019963,98.80952380952381
1064759,60.24609375
1260965,60.24609375
1489804,60.24609375
1499105,60.24609375
1099372,60.24609375
1151684,98.80952380952381
1062706,98.80952380952381
1000462,353.15384615384613
1113146,98.80952380952381
1286451,98.80952380952381
1209288,60.24609375
1071743,60.24609375
1406565,60.24609375
1303623,60.24609375
1310892,294.0377358490566
1199038,294.0377358490566
1140872,294.0377358490566
1295778,294.0377358490566
1130685,294.0377358490566
1196193,294.0377358490566
1407837,294.0377358490566
1209313,294.0377358490566
1407123,294.0377358490566
1362036,294.0377358490566
1190768,294.0377358490566
1251345,294.0377358490566
1280927,294.0377358490566
1343610,294.0377358490566
1154445,294.0377358490566
1403823,294.0377358490566
1311885,294.0377358490566
1339877,294.0377358490566
1418984,294.0377358490566
1300135,294.0377358490566
1070732,294.0377358490566
1223304,294.0377358490566
1107079,294.0377358490566
1454774,294.0377358490566
1040018,294.0377358490566
1141787,294.0377358490566
1085213,294.0377358490566
1061709,294.0377358490566
1097923,294.0377358490566
1388988,294.0377358490566
1297493,64.17028985507247
1006600,64.17028985507247
1024745,64.17028985507247
1401938,64.17028985507247
1015892,64.17028985507247
1168659,64.17028985507247
1467272,64.17028985507247
1372762,64.17028985507247
1070911,64.17028985507247
1162490,64.17028985507247
1098324,101.14044943820225
1473216,101.14044943820225
1288843,101.14044943820225
1336958,101.14044943820225
1374798,101.14044943820225
1285831,101.14044943820225
1157343,101.14044943820225
1055864,101.14044943820225
1149140,101.14044943820225
1375688,101.14044943820225
1463531,101.14044943820225
1305395,101.14044943820225
1148186,101.14044943820225
1289382,101.14044943820225
1364225,101.14044943820225
1492483,101.14044943820225
1234254,101.14044943820225
1322227,101.14044943820225
1277972,101.14044943820225
1130901,279.66211604095565
1360630,279.66211604095565
1461640,279.66211604095565
1439173,279.66211604095565
1247601,279.66211604095565
1473103,279.66211604095565
1072711,279.66211604095565
1016474,279.66211604095565
1496045,279.66211604095565
1293797,279.66211604095565
1101312,95.0
1274220,48.354166666666664
1046363,48.354166666666664
1124945,48.354166666666664
1163384,48.354166666666664
1453188,48.354166666666664
1039477,48.354166666666664
1110194,48.354166666666664
1173932,48.354166666666664
1317154,48.354166666666664
1423243,48.354166666666664
1056176,48.354166666666664
1086057,48.354166666666664
1181477,48.354166666666664
1096384,95.0
1261427,95.0
1126466,48.354166666666664
1251550,48.354166666666664
1344627,48.354166666666664
1240320,48.354166666666664
1358603,67.86363636363636
1457940,67.86363636363636
1049890,48.354166666666664
1328556,48.354166666666664
1349869,48.354166666666664
1061284,48.354166666666664
1009353,48.354166666666664
1431845,48.354166666666664
1422420,48.354166666666664
1413250,48.354166666666664
1024935,33.075471698113205
1289109,33.075471698113205
1459553,33.075471698113205
1134348,33.075471698113205
1115378,33.075471698113205
1126975,33.075471698113205
1425062,33.075471698113205
1421083,33.075471698113205
1430111,33.075471698113205
1310837,33.075471698113205
1323552,33.075471698113205
1449312,33.075471698113205
1441237,79.429718875502
1310322,79.429718875502
1341706,317.3488372093023
1199338,317.3488372093023
1402927,79.429718875502
1059264,79.429718875502
1056575,79.429718875502
1226667,79.429718875502
1184350,79.429718875502
1116990,79.429718875502
1237302,140.37417218543047
1302873,140.37417218543047
1402640,140.37417218543047
1101215,140.37417218543047
1384496,140.37417218543047
1020464,140.37417218543047
1370973,140.37417218543047
1140008,140.37417218543047
1128860,140.37417218543047
1321905,140.37417218543047
1148734,33.075471698113205
1484172,33.075471698113205
1415096,33.075471698113205
1477460,33.075471698113205
1307102,33.075471698113205
1033661,33.075471698113205
1254297,33.075471698113205
1169748,33.075471698113205
1128843,101.14044943820225
1315539,101.14044943820225
1242462,101.14044943820225
1350802,101.14044943820225
1096746,101.14044943820225
1129487,101.14044943820225
1183500,101.14044943820225
1041769,101.14044943820225
1239451,101.14044943820225
1217436,101.14044943820225
1249505,263.53719008264466
1206767,263.53719008264466
1094469,263.53719008264466
1278323,263.53719008264466
1173977,263.53719008264466
1140787,263.53719008264466
1116819,263.53719008264466
1252003,532.0909090909091
1352888,263.53719008264466
1128508,263.53719008264466
1235991,263.53719008264466
1357362,263.53719008264466
1224648,263.53719008264466
1042687,263.53719008264466
1435100,263.53719008264466
1386731,263.53719008264466
1030695,263.53719008264466
1254045,263.53719008264466
1392602,263.53719008264466
1443272,263.53719008264466
1260972,263.53719008264466
1448800,263.53719008264466
1329069,263.53719008264466
1137381,263.53719008264466
1118094,263.53719008264466
1185269,263.53719008264466
1247893,263.53719008264466
1455149,263.53719008264466
1338727,263.53719008264466
1293085,263.53719008264466
1043700,51.38775510204081
1330119,51.38775510204081
1134462,51.38775510204081
1067376,51.38775510204081
1312395,51.38775510204081
1358238,51.38775510204081
1083003,51.38775510204081
1243872,51.38775510204081
1065542,51.38775510204081
1331381,51.38775510204081
1311764,51.38775510204081
1477226,51.38775510204081
1373589,51.38775510204081
1482068,51.38775510204081
1373505,51.38775510204081
1374634,51.38775510204081
1415718,51.38775510204081
1481039,51.38775510204081
1264789,51.38775510204081
1387118,247.0
1247256,211.0136518771331
1431663,211.0136518771331
1317967,211.0136518771331
1070796,211.0136518771331
1231736,211.0136518771331
1147571,211.0136518771331
1287198,211.0136518771331
1310572,211.0136518771331
1474583,211.0136518771331
1193391,211.0136518771331
1216224,211.0136518771331
1211468,211.0136518771331
1204072,211.0136518771331
1344591,211.0136518771331
1484430,211.0136518771331
1271581,211.0136518771331
1467395,211.0136518771331
1286932,211.0136518771331
1117604,211.0136518771331
1091807,211.0136518771331
1182872,211.0136518771331
1036586,211.0136518771331
1235005,211.0136518771331
1070988,211.0136518771331
1132084,211.0136518771331
1134359,211.0136518771331
1433692,211.0136518771331
1312122,211.0136518771331
1211899,211.0136518771331
1240478,185.20553359683794
1062248,185.20553359683794
1457291,185.20553359683794
1286949,185.20553359683794
1113433,185.20553359683794
1102829,185.20553359683794
1427631,185.20553359683794
1090565,185.20553359683794
1300353,185.20553359683794
1308012,185.20553359683794
1494088,185.20553359683794
1397155,185.20553359683794
1449226,185.20553359683794
1133501,185.20553359683794
1467808,185.20553359683794
1074575,185.20553359683794
1486099,185.20553359683794
1048727,185.20553359683794
1006233,185.20553359683794
1068633,185.20553359683794
1347537,185.20553359683794
1041719,185.20553359683794
1295444,185.20553359683794
1278768,185.20553359683794
1440616,185.20553359683794
1213359,185.20553359683794
1107278,185.20553359683794
1431670,185.20553359683794
1129977,185.20553359683794
1312066,185.20553359683794
1102292,298.45390070921985
1135029,298.45390070921985
1320860,298.45390070921985
1480834,298.45390070921985
1066544,927.85
1076907,927.85
1308113,298.45390070921985
1351526,298.45390070921985
1072003,927.85
1162592,927.85
1088345,298.45390070921985
1356809,298.45390070921985
1080195,298.45390070921985
1426286,298.45390070921985
1013600,298.45390070921985
1112824,298.45390070921985
1484768,298.45390070921985
1468658,298.45390070921985
1025677,298.45390070921985
1202168,298.45390070921985
1446214,298.45390070921985
1372850,298.45390070921985
1206927,298.45390070921985
1094093,298.45390070921985
1332724,927.85
1145862,927.85
1189322,298.45390070921985
1140102,298.45390070921985
1048802,298.45390070921985
1251786,298.45390070921985
1033631,52.42168674698795
1413962,52.42168674698795
1396181,52.42168674698795
1267612,52.42168674698795
1062790,52.42168674698795
1412337,52.42168674698795
1191743,52.42168674698795
1236936,52.42168674698795
1444312,52.42168674698795
1379701,255.98091603053436
1162985,255.98091603053436
1309985,255.98091603053436
1181215,255.98091603053436
1156744,255.98091603053436
1062078,255.98091603053436
1075144,255.98091603053436
1283850,255.98091603053436
1066268,255.98091603053436
1491526,255.98091603053436
1324376,255.98091603053436
1209888,1301.5416666666667
1013207,255.98091603053436
1032261,255.98091603053436
1436558,255.98091603053436
1137097,255.98091603053436
1262296,1301.5416666666667
1254566,1301.5416666666667
1057706,255.98091603053436
1487137,255.98091603053436
1000116,255.98091603053436
1499174,1301.5416666666667
1254585,255.98091603053436
1301578,255.98091603053436
1454563,255.98091603053436
1235291,255.98091603053436
1153581,492.9130434782609
1065743,492.9130434782609
1441830,255.98091603053436
1071687,255.98091603053436
1246867,121.17619047619047
1208872,121.17619047619047
1443503,121.17619047619047
1079579,121.17619047619047
1402483,266.15686274509807
1158661,266.15686274509807
1295298,121.17619047619047
1211532,121.17619047619047
1365024,121.17619047619047
1300579,121.17619047619047
1414636,121.17619047619047
1417793,121.17619047619047
1057520,121.17619047619047
1004214,121.17619047619047
1058135,266.15686274509807
1003459,266.15686274509807
1366195,121.17619047619047
1336103,121.17619047619047
1385647,121.17619047619047
1171591,121.17619047619047
1390449,121.17619047619047
1083362,121.17619047619047
1224403,121.17619047619047
1197207,121.17619047619047
1219833,266.15686274509807
1009290,266.15686274509807
1320991,121.17619047619047
1248026,121.17619047619047
1292318,121.17619047619047
1055337,121.17619047619047
1319481,172.8421052631579
1363648,172.8421052631579
1280225,43.62011173184357
1354295,43.62011173184357
1399761,43.62011173184357
1253958,43.62011173184357
1345883,141.85714285714286
1289049,141.85714285714286
1088169,43.62011173184357
1335974,43.62011173184357
1473427,43.62011173184357
1382211,43.60076045627376
1030032,43.60076045627376
1177914,43.60076045627376
1367594,43.60076045627376
1056805,43.60076045627376
1008514,43.60076045627376
1277523,43.60076045627376
1074310,43.60076045627376
1269004,85.53571428571429
1248175,43.60076045627376
1118685,43.60076045627376
1014131,43.60076045627376
1025147,43.60076045627376
1346618,43.60076045627376
1300033,43.60076045627376
1463743,43.60076045627376
1178038,43.60076045627376
1171185,43.60076045627376
1110962,85.53571428571429
1395486,36.479069767441864
1052944,36.479069767441864
1187833,36.479069767441864
1143497,36.479069767441864
1164512,36.479069767441864
1140262,36.479069767441864
1142480,36.479069767441864
1108132,36.479069767441864
1362940,36.479069767441864
1227656,36.479069767441864
1222155,36.479069767441864
1384559,61.52173913043478
1445028,36.479069767441864
1196216,97.17647058823529
1269071,61.52173913043478
1119152,61.52173913043478
1282614,36.479069767441864
1476589,36.479069767441864
1381427,36.479069767441864
1419068,36.479069767441864
1248568,61.52173913043478
1443519,61.52173913043478
1141805,99.5
1241572,61.52173913043478
1060117,36.479069767441864
1095707,36.479069767441864
1091182,36.479069767441864
1463873,36.479069767441864
1031664,255.34959349593495
1494935,255.34959349593495
1471250,255.34959349593495
1028420,255.34959349593495
1201168,255.34959349593495
1044920,255.34959349593495
1398093,255.34959349593495
1342490,255.34959349593495
1348533,255.34959349593495
1402030,255.34959349593495
1022670,255.34959349593495
1098084,255.34959349593495
1395007,255.34959349593495
1008082,255.34959349593495
1255856,255.34959349593495
1212779,255.34959349593495
1213187,255.34959349593495
1112212,255.34959349593495
1155253,255.34959349593495
1146461,255.34959349593495
1280365,255.34959349593495
1127415,255.34959349593495
1055248,255.34959349593495
1203463,255.34959349593495
1381766,255.34959349593495
1093377,255.34959349593495
1119745,634.9090909090909
1251432,255.34959349593495
1286984,255.34959349593495
1309768,255.34959349593495
1207552,51.38775510204081
1487007,51.38775510204081
1209615,51.38775510204081
1497854,51.38775510204081
1070733,51.38775510204081
1299413,51.38775510204081
1037986,51.38775510204081
1174242,51.38775510204081
1456990,51.38775510204081
1291932,52.42168674698795
1404048,52.42168674698795
1465742,52.42168674698795
1223823,52.42168674698795
1426137,52.42168674698795
1459860,52.42168674698795
1430159,52.42168674698795
1021450,52.42168674698795
1276823,52.42168674698795
1349255,52.42168674698795
1388692,32.265
1142485,32.265
1492454,32.265
1341745,32.265
1487956,32.265
1272459,32.265
1042371,32.265
1048558,32.265
1383758,32.265
1389582,32.265
1201819,32.265
1121620,57.5
1397812,57.5
1324630,32.265
1222494,32.265
1403403,32.265
1140050,32.265
1374367,29.81081081081081
1212449,29.81081081081081
1219033,29.81081081081081
1108446,32.265
1207845,32.265
1336688,32.265
1289787,32.265
1150878,18.055944055944057
1093883,18.055944055944057
1005103,18.055944055944057
1275191,172.8421052631579
1135404,172.8421052631579
1134765,43.62011173184357
1365045,43.62011173184357
1331309,43.62011173184357
1334098,43.62011173184357
1046455,43.62011173184357
1473987,43.62011173184357
1440242,43.60076045627376
1071747,43.60076045627376
1255434,43.60076045627376
1358588,43.60076045627376
1075081,43.60076045627376
1444995,43.60076045627376
1123405,43.60076045627376
1369584,43.60076045627376
1274564,43.60076045627376
1213448,18.055944055944057
1084107,18.055944055944057
1157687,18.055944055944057
1293087,18.055944055944057
1034558,62.114285714285714
1176365,62.114285714285714
1094576,62.114285714285714
1392466,62.114285714285714
1055474,62.114285714285714
1217360,62.114285714285714
1271801,62.114285714285714
1345064,62.114285714285714
1401294,62.114285714285714
1024879,62.114285714285714
1147078,62.114285714285714
1065907,62.114285714285714
1354825,62.114285714285714
1177980,62.114285714285714
1201164,62.114285714285714
1003099,62.114285714285714
1002495,62.114285714285714
1365578,62.114285714285714
1419626,62.114285714285714
1195370,62.114285714285714
1459822,62.114285714285714
1305254,62.114285714285714
1451735,62.114285714285714
1129026,62.114285714285714
1148456,62.114285714285714
1219726,62.114285714285714
1430307,62.114285714285714
1253049,62.114285714285714
1432323,62.114285714285714
1345747,34.29775280898876
1420393,34.29775280898876
1358056,34.29775280898876
1406018,34.29775280898876
1035550,34.29775280898876
1097311,34.29775280898876
1192832,34.29775280898876
1209410,34.29775280898876
1286612,34.29775280898876
1349508,34.29775280898876
1094927,34.29775280898876
1277410,34.29775280898876
1179754,34.29775280898876
1319597,34.29775280898876
1139374,34.29775280898876
1099677,90.94871794871794
1093858,90.94871794871794
1059843,90.94871794871794
1012745,90.94871794871794
1430112,90.94871794871794
1479236,90.94871794871794
1103994,90.94871794871794
1093267,90.94871794871794
1173814,90.94871794871794
1348084,90.94871794871794
1052783,90.94871794871794
1198932,90.94871794871794
1316195,90.94871794871794
1354895,90.94871794871794
1080862,90.94871794871794
1201850,90.94871794871794
1268084,90.94871794871794
1476536,90.94871794871794
1251873,90.94871794871794
1220274,90.94871794871794
1271480,90.94871794871794
1342721,90.94871794871794
1336270,90.94871794871794
1364688,90.94871794871794
1281752,90.94871794871794
1093297,90.94871794871794
1027654,90.94871794871794
1365653,90.94871794871794
1425548,90.94871794871794
1209309,131.09574468085106
1003753,131.09574468085106
1377975,131.09574468085106
1173009,131.09574468085106
1125362,131.09574468085106
1089147,131.09574468085106
1032271,131.09574468085106
1304946,131.09574468085106
1313934,131.09574468085106
1420456,131.09574468085106
1184750,131.09574468085106
1496674,131.09574468085106
1066650,131.09574468085106
1000985,131.09574468085106
1486680,131.09574468085106
1341774,131.09574468085106
1339391,131.09574468085106
1308505,131.09574468085106
1435633,131.09574468085106
1386849,131.09574468085106
1190011,106.79078014184397
1061568,106.79078014184397
1389377,106.79078014184397
1358438,106.79078014184397
1089351,359.1
1474431,359.1
1323284,106.79078014184397
1355349,106.79078014184397
1419613,301.85714285714283
1367988,359.1
1319480,106.79078014184397
1101584,106.79078014184397
1169870,106.79078014184397
1098498,106.79078014184397
1363190,106.79078014184397
1130649,106.79078014184397
1492037,106.79078014184397
1151988,106.79078014184397
1044024,106.79078014184397
1426570,106.79078014184397
1305176,106.79078014184397
1383497,106.79078014184397
1037756,106.79078014184397
1139395,106.79078014184397
1292208,301.85714285714283
1217371,301.85714285714283
1236727,106.79078014184397
1066688,106.79078014184397
1050944,106.79078014184397
1489321,106.79078014184397
1176978,21.807692307692307
1171909,21.807692307692307
1428117,21.807692307692307
1423315,21.807692307692307
1265837,21.807692307692307
1356525,21.807692307692307
1205477,21.807692307692307
1312629,181.34977578475338
1343650,181.34977578475338
1343822,181.34977578475338
1325627,181.34977578475338
1240091,181.34977578475338
1027368,181.34977578475338
1235410,181.34977578475338
1360992,181.34977578475338
1069927,181.34977578475338
1160894,181.34977578475338
1031682,181.34977578475338
1434359,496.037037037037
1012465,181.34977578475338
1005381,181.34977578475338
1224590,181.34977578475338
1172089,181.34977578475338
1403309,496.037037037037
1092034,496.037037037037
1236029,181.34977578475338
1168852,181.34977578475338
1034125,181.34977578475338
1007900,496.037037037037
1104045,181.34977578475338
1349952,181.34977578475338
1183866,181.34977578475338
1398163,181.34977578475338
1188811,496.037037037037
1431359,496.037037037037
1022402,181.34977578475338
1113928,181.34977578475338
1046291,45.01075268817204
1017579,45.01075268817204
1269118,45.01075268817204
1430936,45.01075268817204
1020389,45.01075268817204
1397322,45.01075268817204
1222271,45.01075268817204
1082751,45.01075268817204
1310040,45.01075268817204
1495262,45.01075268817204
1472174,45.01075268817204
1444323,134.6216216216216
1063688,134.6216216216216
1267215,134.6216216216216
1225113,134.6216216216216
1001235,292.25
1260541,292.25
1488536,134.6216216216216
1416203,134.6216216216216
1394998,134.6216216216216
1425594,134.6216216216216
1317716,134.6216216216216
1126370,134.6216216216216
1008110,134.6216216216216
1423383,134.6216216216216
1004659,292.25
1038509,292.25
1407977,134.6216216216216
1026691,134.6216216216216
1024597,134.6216216216216
1116633,134.6216216216216
1057421,134.6216216216216
1246771,134.6216216216216
1232056,134.6216216216216
1034367,134.6216216216216
1033617,292.25
1003218,292.25
1481969,134.6216216216216
1038947,134.6216216216216
1396320,134.6216216216216
1043673,134.6216216216216
1379099,110.5
1219650,110.5
1356379,31.703125
1318618,21.646341463414632
1003233,21.646341463414632
1020071,21.646341463414632
1026349,21.646341463414632
1057370,21.646341463414632
1267098,21.646341463414632
1374721,21.646341463414632
1264193,17.08974358974359
1001959,16.5
1114825,17.08974358974359
1063760,17.08974358974359
1256517,17.08974358974359
1283225,17.08974358974359
1203085,16.5
1190203,17.08974358974359
1446915,17.08974358974359
1119724,17.08974358974359
1070558,17.08974358974359
1139943,17.08974358974359
1428458,248.39766081871346
1228888,248.39766081871346
1497243,248.39766081871346
1318753,248.39766081871346
1355554,248.39766081871346
1059984,248.39766081871346
1094135,248.39766081871346
1316514,248.39766081871346
1205603,248.39766081871346
1222855,248.39766081871346
1348068,248.39766081871346
1244298,248.39766081871346
1260622,248.39766081871346
1349633,248.39766081871346
1150838,248.39766081871346
1030243,248.39766081871346
1220817,248.39766081871346
1246990,248.39766081871346
1149550,248.39766081871346
1231529,248.39766081871346
1380958,248.39766081871346
1342952,248.39766081871346
1339521,248.39766081871346
1093789,248.39766081871346
1403569,248.39766081871346
1352929,248.39766081871346
1380785,248.39766081871346
1278694,248.39766081871346
1460527,248.39766081871346
1361358,248.39766081871346
1251039,21.807692307692307
1039265,21.807692307692307
1208172,21.807692307692307
1112432,21.807692307692307
1409411,21.807692307692307
1451100,21.807692307692307
1074440,21.807692307692307
1435029,17.8
1268871,17.8
1446385,24.25
1137736,17.8
1464178,17.8
1129429,17.8
1173914,17.8
1297532,17.8
1192446,17.8
1039474,17.8
1282502,17.8
1292674,110.5
1437835,110.5
1397433,31.703125
1008773,21.646341463414632
1008574,21.646341463414632
1108380,21.646341463414632
1345723,21.646341463414632
1280856,21.646341463414632
1217729,21.646341463414632
1001797,513.0398671096345
1131807,513.0398671096345
1494899,513.0398671096345
1268958,513.0398671096345
1288154,513.0398671096345
1203405,513.0398671096345
1040370,513.0398671096345
1044833,513.0398671096345
1350447,513.0398671096345
1347690,513.0398671096345
1207458,513.0398671096345
1408017,513.0398671096345
1090667,513.0398671096345
1397788,513.0398671096345
1227739,513.0398671096345
1362484,513.0398671096345
1097531,513.0398671096345
1082537,513.0398671096345
1484097,513.0398671096345
1325444,513.0398671096345
1252167,513.0398671096345
1051889,513.0398671096345
1439963,513.0398671096345
1324815,513.0398671096345
1437561,513.0398671096345
1188982,513.0398671096345
1407599,513.0398671096345
1290623,513.0398671096345
1359200,513.0398671096345
1118472,513.0398671096345
1336623,64.38989169675091
1075826,64.38989169675091
1085349,64.38989169675091
1110209,64.38989169675091
1103290,64.38989169675091
1267654,64.38989169675091
1216595,64.38989169675091
1097353,64.38989169675091
1212254,64.38989169675091
1084827,64.38989169675091
1092234,64.38989169675091
1142469,64.38989169675091
1418236,64.38989169675091
1285563,64.38989169675091
1252304,64.38989169675091
1127538,64.38989169675091
1084154,64.38989169675091
1197924,64.38989169675091
1337255,64.38989169675091
1185867,64.38989169675091
1276698,401.126582278481
1103064,401.126582278481
1057956,401.126582278481
